k,iface,time,q_len
11,s1-eth1,22.456573,8
11,s1-eth1,22.566017,9
11,s1-eth1,22.676053,13
11,s1-eth1,22.787401,24
11,s1-eth1,22.896947,14
11,s1-eth1,23.006299,13
11,s1-eth1,23.115823,2
11,s1-eth1,23.225223,3
11,s1-eth1,23.335116,4
11,s1-eth1,23.445511,1
11,s1-eth1,23.556261,19
11,s1-eth1,23.665719,8
11,s1-eth1,23.776376,21
11,s1-eth1,23.885854,13
11,s1-eth1,23.996823,21
11,s1-eth1,24.107559,21
11,s1-eth1,24.218255,23
11,s1-eth1,24.328757,22
11,s1-eth1,24.439225,21
11,s1-eth1,24.550062,21
11,s1-eth1,24.660487,23
11,s1-eth1,24.771204,23
11,s1-eth1,24.881600,22
11,s1-eth1,24.992232,20
11,s1-eth1,25.102806,21
11,s1-eth1,25.212286,20
11,s1-eth1,25.321533,21
11,s1-eth1,25.430858,23
11,s1-eth1,25.540101,22
11,s1-eth1,25.649690,22
11,s1-eth1,25.758841,21
11,s1-eth1,25.868101,23
11,s1-eth1,25.977230,22
11,s1-eth1,26.086173,22
11,s1-eth1,26.195183,22
11,s1-eth1,26.304656,24
11,s1-eth1,26.413642,24
11,s1-eth1,26.522391,21
11,s1-eth1,26.631358,13
11,s1-eth1,26.740295,10
11,s1-eth1,26.850785,10
11,s1-eth1,26.960863,12
11,s1-eth1,27.070764,13
11,s1-eth1,27.179755,19
11,s1-eth1,27.288946,19
11,s1-eth1,27.397964,21
11,s1-eth1,27.507150,22
11,s1-eth1,27.616167,10
11,s1-eth1,27.725086,18
11,s1-eth1,27.834085,23
11,s1-eth1,27.944654,26
11,s1-eth1,28.055093,12
11,s1-eth1,28.164728,16
11,s1-eth1,28.273869,19
11,s1-eth1,28.383094,23
11,s1-eth1,28.492268,23
11,s1-eth1,28.602348,23
11,s1-eth1,28.710914,14
11,s1-eth1,28.819858,16
11,s1-eth1,28.928458,18
11,s1-eth1,29.037841,20
11,s1-eth1,29.148076,22
11,s1-eth1,29.258684,24
11,s1-eth1,29.369169,27
11,s1-eth1,29.478237,22
11,s1-eth1,29.587202,11
11,s1-eth1,29.696172,24
11,s1-eth1,29.805292,8
11,s1-eth1,29.914304,8
11,s1-eth1,30.024313,14
11,s1-eth1,30.133647,16
11,s1-eth1,30.242863,19
11,s1-eth1,30.352296,20
11,s1-eth1,30.461594,13
11,s1-eth1,30.570531,9
11,s1-eth1,30.679569,5
11,s1-eth1,30.788647,2
11,s1-eth1,30.897603,7
11,s1-eth1,31.006618,10
11,s1-eth1,31.115554,10
11,s1-eth1,31.224576,10
11,s1-eth1,31.333671,9
11,s1-eth1,31.442692,13
11,s1-eth1,31.552919,15
11,s1-eth1,31.662217,16
11,s1-eth1,31.771517,21
11,s1-eth1,31.880751,15
11,s1-eth1,31.990021,27
11,s1-eth1,32.099402,11
11,s1-eth1,32.208523,4
11,s1-eth1,32.317869,6
11,s1-eth1,32.427023,9
11,s1-eth1,32.536238,7
11,s1-eth1,32.645397,5
11,s1-eth1,32.754912,8
11,s1-eth1,32.864115,12
11,s1-eth1,32.973354,15
11,s1-eth1,33.082467,9
11,s1-eth1,33.191684,15
11,s1-eth1,33.301004,11
11,s1-eth1,33.410342,12
11,s1-eth1,33.519643,16
11,s1-eth1,33.628698,25
11,s1-eth1,33.738114,17
11,s1-eth1,33.847240,17
11,s1-eth1,33.956301,11
11,s1-eth1,34.065806,18
11,s1-eth1,34.175018,13
11,s1-eth1,34.284188,15
11,s1-eth1,34.394896,25
11,s1-eth1,34.505107,12
11,s1-eth1,34.614742,13
11,s1-eth1,34.723940,7
11,s1-eth1,34.833100,11
11,s1-eth1,34.942344,9
11,s1-eth1,35.051516,11
11,s1-eth1,35.161768,24
11,s1-eth1,35.271090,15
11,s1-eth1,35.380336,1
11,s1-eth1,35.489890,12
11,s1-eth1,35.599210,3
11,s1-eth1,35.708377,2
11,s1-eth1,35.817489,1
11,s1-eth1,35.926953,3
11,s1-eth1,36.036166,9
11,s1-eth1,36.145324,8
11,s1-eth1,36.254439,6
11,s1-eth1,36.363765,7
11,s1-eth1,36.473047,7
11,s1-eth1,36.582185,6
11,s1-eth1,36.691313,7
11,s1-eth1,36.800519,15
11,s1-eth1,36.910182,16
11,s1-eth1,37.020413,18
11,s1-eth1,37.131219,21
11,s1-eth1,37.241354,10
11,s1-eth1,37.351591,4
11,s1-eth1,37.462315,5
11,s1-eth1,37.572369,7
11,s1-eth1,37.682129,7
11,s1-eth1,37.793178,19
11,s1-eth1,37.903654,10
11,s1-eth1,38.013317,13
11,s1-eth1,38.123243,20
11,s1-eth1,38.232583,14
11,s1-eth1,38.341973,4
11,s1-eth1,38.452488,5
11,s1-eth1,38.562561,6
11,s1-eth1,38.673001,7
11,s1-eth1,38.783375,8
11,s1-eth1,38.893003,16
11,s1-eth1,39.003406,18
11,s1-eth1,39.114535,22
11,s1-eth1,39.226338,21
11,s1-eth1,39.337582,22
11,s1-eth1,39.447584,23
11,s1-eth1,39.557518,23
11,s1-eth1,39.667833,21
11,s1-eth1,39.777675,25
11,s1-eth1,39.887483,20
11,s1-eth1,39.997309,10
11,s1-eth1,40.106940,12
11,s1-eth1,40.216550,16
11,s1-eth1,40.326131,21
11,s1-eth1,40.435438,8
11,s1-eth1,40.544614,9
11,s1-eth1,40.654159,10
11,s1-eth1,40.765102,21
11,s1-eth1,40.876007,23
11,s1-eth1,40.987730,22
11,s1-eth1,41.099186,21
11,s1-eth1,41.210440,23
11,s1-eth1,41.322739,22
11,s1-eth1,41.433758,20
11,s1-eth1,41.545080,21
11,s1-eth1,41.656052,24
11,s1-eth1,41.767091,27
11,s1-eth1,41.879519,24
11,s1-eth1,41.991500,22
11,s1-eth1,42.102620,17
11,s1-eth1,42.213644,18
11,s1-eth1,42.325428,19
11,s1-eth1,42.436835,19
11,s1-eth1,42.548886,22
11,s1-eth1,42.659248,23
11,s1-eth1,42.768936,22
11,s1-eth1,42.878676,22
11,s1-eth1,42.987489,21
11,s1-eth1,43.098571,23
11,s1-eth1,43.209754,26
11,s1-eth1,43.320555,14
11,s1-eth1,43.432063,16
11,s1-eth1,43.543994,24
11,s1-eth1,43.653709,23
11,s1-eth1,43.762655,12
11,s1-eth1,43.873786,9
11,s1-eth1,43.984657,11
11,s1-eth1,44.095519,17
11,s1-eth1,44.206481,18
11,s1-eth1,44.316843,20
11,s1-eth1,44.427235,18
11,s1-eth1,44.536837,20
11,s1-eth1,44.646987,20
11,s1-eth1,44.756915,21
11,s1-eth1,44.867118,23
11,s1-eth1,44.977484,23
11,s1-eth1,45.087494,26
11,s1-eth1,45.197513,25
11,s1-eth1,45.307657,25
11,s1-eth1,45.417731,24
11,s1-eth1,45.528310,10
11,s1-eth1,45.639002,11
11,s1-eth1,45.749379,16
11,s1-eth1,45.860403,17
11,s1-eth1,45.970699,23
11,s1-eth1,46.081045,24
11,s1-eth1,46.190831,24
11,s1-eth1,46.300140,23
11,s1-eth1,46.409582,22
11,s1-eth1,46.518945,12
11,s1-eth1,46.628754,13
11,s1-eth1,46.738307,15
11,s1-eth1,46.847818,20
11,s1-eth1,46.957455,23
11,s1-eth1,47.067030,23
11,s1-eth1,47.176567,23
11,s1-eth1,47.286112,20
11,s1-eth1,47.395488,13
11,s1-eth1,47.505248,14
11,s1-eth1,47.617573,18
11,s1-eth1,47.728142,22
11,s1-eth1,47.838975,27
11,s1-eth1,47.948334,24
11,s1-eth1,48.057562,16
11,s1-eth1,48.168677,8
11,s1-eth1,48.279214,17
11,s1-eth1,48.390249,9
11,s1-eth1,48.501362,10
11,s1-eth1,48.611360,11
11,s1-eth1,48.721107,15
11,s1-eth1,48.831899,20
11,s1-eth1,48.941339,21
11,s1-eth1,49.051543,24
11,s1-eth1,49.161777,25
11,s1-eth1,49.271772,24
11,s1-eth1,49.381815,26
11,s1-eth1,49.492547,10
11,s1-eth1,49.603598,12
11,s1-eth1,49.713849,14
11,s1-eth1,49.823913,19
11,s1-eth1,49.933926,24
11,s1-eth1,50.043845,26
11,s1-eth1,50.153102,14
11,s1-eth1,50.264028,13
11,s1-eth1,50.374341,17
11,s1-eth1,50.484491,20
11,s1-eth1,50.595761,23
11,s1-eth1,50.706496,23
11,s1-eth1,50.817325,7
11,s1-eth1,50.928154,12
11,s1-eth1,51.038789,15
11,s1-eth1,51.149582,18
11,s1-eth1,51.258957,21
11,s1-eth1,51.368256,18
11,s1-eth1,51.477915,21
11,s1-eth1,51.587880,19
11,s1-eth1,51.697796,19
11,s1-eth1,51.807888,23
11,s1-eth1,51.917777,22
11,s1-eth1,52.028640,24
11,s1-eth1,52.138382,25
11,s1-eth1,52.249459,10
11,s1-eth1,52.360019,16
11,s1-eth1,52.470479,20
11,s1-eth1,52.579786,23
11,s1-eth1,52.690559,22
11,s1-eth1,52.801089,26
11,s1-eth1,52.910330,20
11,s1-eth1,53.021421,10
11,s1-eth1,53.133291,16
11,s1-eth1,53.244337,22
11,s1-eth1,53.355247,25
11,s1-eth1,53.466278,7
11,s1-eth1,53.577230,13
11,s1-eth1,53.687767,18
11,s1-eth1,53.798195,23
11,s1-eth1,53.908538,26
11,s1-eth1,54.017850,26
11,s1-eth1,54.128252,25
11,s1-eth1,54.238597,23
11,s1-eth1,54.348957,23
11,s1-eth1,54.459766,9
11,s1-eth1,54.570685,7
11,s1-eth1,54.681467,6
11,s1-eth1,54.792258,8
11,s1-eth1,54.903078,12
11,s1-eth1,55.013452,15
11,s1-eth1,55.124052,15
11,s1-eth1,55.235004,19
11,s1-eth1,55.345778,16
11,s1-eth1,55.456483,17
11,s1-eth1,55.567308,9
11,s1-eth1,55.678290,7
11,s1-eth1,55.788953,10
11,s1-eth1,55.899670,13
11,s1-eth1,56.010269,23
11,s1-eth1,56.121001,15
11,s1-eth1,56.231415,14
11,s1-eth1,56.342050,18
11,s1-eth1,56.452849,20
11,s1-eth1,56.564258,16
11,s1-eth1,56.675004,0
11,s1-eth1,56.785757,7
11,s1-eth1,56.896371,7
11,s1-eth1,57.007883,17
11,s1-eth1,57.118647,15
11,s1-eth1,57.229345,16
11,s1-eth1,57.339943,17
11,s1-eth1,57.450421,18
11,s1-eth1,57.561161,2
11,s1-eth1,57.671947,0
11,s1-eth1,57.782542,3
11,s1-eth1,57.893987,18
11,s1-eth1,58.004656,12
11,s1-eth1,58.115501,15
11,s1-eth1,58.226334,18
11,s1-eth1,58.336926,14
11,s1-eth1,58.447636,19
11,s1-eth1,58.558335,21
11,s1-eth1,58.669093,3
11,s1-eth1,58.779723,9
11,s1-eth1,58.890337,11
11,s1-eth1,59.000931,11
11,s1-eth1,59.111501,17
11,s1-eth1,59.222163,15
11,s1-eth1,59.333266,23
11,s1-eth1,59.443834,23
11,s1-eth1,59.555238,25
11,s1-eth1,59.666226,25
11,s1-eth1,59.777772,25
11,s1-eth1,59.888123,20
11,s1-eth1,59.998510,8
12,s1-eth1,0.012013,23
12,s1-eth1,0.121798,24
12,s1-eth1,0.231557,24
12,s1-eth1,0.342157,26
12,s1-eth1,0.452400,21
12,s1-eth1,0.565327,16
12,s1-eth1,0.678394,10
12,s1-eth1,0.791305,17
12,s1-eth1,0.904146,19
12,s1-eth1,1.015292,22
12,s1-eth1,1.126355,25
12,s1-eth1,1.237470,23
12,s1-eth1,1.348542,17
12,s1-eth1,1.459986,10
12,s1-eth1,1.570799,8
12,s1-eth1,1.681561,16
12,s1-eth1,1.792380,25
12,s1-eth1,1.903158,24
12,s1-eth1,2.014393,23
12,s1-eth1,2.125335,23
12,s1-eth1,2.236145,21
12,s1-eth1,2.347052,21
12,s1-eth1,2.458998,23
12,s1-eth1,2.570884,24
12,s1-eth1,2.682397,25
12,s1-eth1,2.794219,18
12,s1-eth1,2.905661,16
12,s1-eth1,3.015371,19
12,s1-eth1,3.125637,26
12,s1-eth1,3.235184,16
12,s1-eth1,3.344993,17
12,s1-eth1,3.455893,7
12,s1-eth1,3.566395,24
12,s1-eth1,3.677649,25
12,s1-eth1,3.788787,25
12,s1-eth1,3.900189,25
12,s1-eth1,4.011666,24
12,s1-eth1,4.121406,25
12,s1-eth1,4.231254,23
12,s1-eth1,4.341141,24
12,s1-eth1,4.451061,12
12,s1-eth1,4.560865,9
12,s1-eth1,4.670521,11
12,s1-eth1,4.780092,9
12,s1-eth1,4.890378,15
12,s1-eth1,5.000791,18
12,s1-eth1,5.110964,19
12,s1-eth1,5.221222,22
12,s1-eth1,5.331377,24
12,s1-eth1,5.441181,23
12,s1-eth1,5.550963,25
12,s1-eth1,5.661529,23
12,s1-eth1,5.772005,11
12,s1-eth1,5.882451,14
12,s1-eth1,5.992920,20
12,s1-eth1,6.103280,20
12,s1-eth1,6.214099,14
12,s1-eth1,6.324601,26
12,s1-eth1,6.435344,9
12,s1-eth1,6.546161,15
12,s1-eth1,6.656926,11
12,s1-eth1,6.767856,17
12,s1-eth1,6.878650,16
12,s1-eth1,6.989546,17
12,s1-eth1,7.100469,17
12,s1-eth1,7.211118,17
12,s1-eth1,7.321837,18
12,s1-eth1,7.432673,16
12,s1-eth1,7.543501,18
12,s1-eth1,7.654325,4
12,s1-eth1,7.765045,0
12,s1-eth1,7.875706,3
12,s1-eth1,7.986580,11
12,s1-eth1,8.097315,14
12,s1-eth1,8.208045,23
12,s1-eth1,8.318717,21
12,s1-eth1,8.430000,22
12,s1-eth1,8.541024,20
12,s1-eth1,8.652728,22
12,s1-eth1,8.763791,21
12,s1-eth1,8.875251,25
12,s1-eth1,8.986245,21
12,s1-eth1,9.096508,16
12,s1-eth1,9.206888,23
12,s1-eth1,9.317358,23
12,s1-eth1,9.427542,21
12,s1-eth1,9.537142,17
12,s1-eth1,9.647006,22
12,s1-eth1,9.757108,23
12,s1-eth1,9.867081,22
12,s1-eth1,9.977019,18
12,s1-eth1,10.087438,16
12,s1-eth1,10.196765,23
12,s1-eth1,10.306932,23
12,s1-eth1,10.417556,24
12,s1-eth1,10.529302,26
12,s1-eth1,10.640769,20
12,s1-eth1,10.752261,16
12,s1-eth1,10.863727,20
12,s1-eth1,10.975147,24
12,s1-eth1,11.085963,23
12,s1-eth1,11.195861,16
12,s1-eth1,11.305612,6
12,s1-eth1,11.415200,6
12,s1-eth1,11.525147,7
12,s1-eth1,11.634876,9
12,s1-eth1,11.746120,18
12,s1-eth1,11.858018,17
12,s1-eth1,11.968888,17
12,s1-eth1,12.079839,18
12,s1-eth1,12.190775,19
12,s1-eth1,12.301717,18
12,s1-eth1,12.412620,18
12,s1-eth1,12.523669,20
12,s1-eth1,12.633650,18
12,s1-eth1,12.744727,19
12,s1-eth1,12.855414,20
12,s1-eth1,12.965931,20
12,s1-eth1,13.076773,24
12,s1-eth1,13.187352,26
12,s1-eth1,13.298426,24
12,s1-eth1,13.409289,18
12,s1-eth1,13.520065,15
12,s1-eth1,13.630891,7
12,s1-eth1,13.741596,11
12,s1-eth1,13.852336,17
12,s1-eth1,13.962104,11
12,s1-eth1,14.072102,22
12,s1-eth1,14.181640,9
12,s1-eth1,14.291506,21
12,s1-eth1,14.401320,12
12,s1-eth1,14.510942,15
12,s1-eth1,14.619899,25
12,s1-eth1,14.728648,23
12,s1-eth1,14.839293,27
12,s1-eth1,14.949599,21
12,s1-eth1,15.058345,9
12,s1-eth1,15.166989,13
12,s1-eth1,15.276567,19
12,s1-eth1,15.385476,11
12,s1-eth1,15.494760,27
12,s1-eth1,15.603679,21
12,s1-eth1,15.712365,20
12,s1-eth1,15.821244,25
12,s1-eth1,15.930693,24
12,s1-eth1,16.039659,13
12,s1-eth1,16.148425,22
12,s1-eth1,16.257267,23
12,s1-eth1,16.366111,24
12,s1-eth1,16.474869,23
12,s1-eth1,16.583766,25
12,s1-eth1,16.692627,25
12,s1-eth1,16.801443,22
12,s1-eth1,16.911881,6
12,s1-eth1,17.022099,6
12,s1-eth1,17.131446,9
12,s1-eth1,17.240814,12
12,s1-eth1,17.349989,13
12,s1-eth1,17.459116,14
12,s1-eth1,17.568862,16
12,s1-eth1,17.677830,14
12,s1-eth1,17.787122,22
12,s1-eth1,17.895998,26
12,s1-eth1,18.005308,24
12,s1-eth1,18.114593,8
12,s1-eth1,18.225260,12
12,s1-eth1,18.334515,14
12,s1-eth1,18.443925,18
12,s1-eth1,18.553756,18
12,s1-eth1,18.663340,20
12,s1-eth1,18.772982,21
12,s1-eth1,18.882588,22
12,s1-eth1,18.992619,17
12,s1-eth1,19.102568,19
12,s1-eth1,19.211910,19
12,s1-eth1,19.321273,21
12,s1-eth1,19.430484,22
12,s1-eth1,19.539774,25
12,s1-eth1,19.649322,23
12,s1-eth1,19.758660,12
12,s1-eth1,19.868241,10
12,s1-eth1,19.977871,0
12,s1-eth1,20.087153,13
12,s1-eth1,20.196452,16
12,s1-eth1,20.305640,19
12,s1-eth1,20.414810,22
12,s1-eth1,20.525657,19
12,s1-eth1,20.634817,25
12,s1-eth1,20.744439,24
12,s1-eth1,20.853802,25
12,s1-eth1,20.963429,21
12,s1-eth1,21.072645,14
12,s1-eth1,21.182193,9
12,s1-eth1,21.292890,12
12,s1-eth1,21.403376,14
12,s1-eth1,21.514388,19
12,s1-eth1,21.625490,14
12,s1-eth1,21.736421,22
12,s1-eth1,21.847333,17
12,s1-eth1,21.957301,23
12,s1-eth1,22.066620,22
12,s1-eth1,22.176908,25
12,s1-eth1,22.286208,25
12,s1-eth1,22.396233,22
12,s1-eth1,22.505758,22
12,s1-eth1,22.615708,19
12,s1-eth1,22.725535,22
12,s1-eth1,22.835599,21
12,s1-eth1,22.944848,21
12,s1-eth1,23.054024,23
12,s1-eth1,23.163409,23
12,s1-eth1,23.273569,25
12,s1-eth1,23.383897,15
12,s1-eth1,23.493275,10
12,s1-eth1,23.602697,11
12,s1-eth1,23.711845,15
12,s1-eth1,23.820990,17
12,s1-eth1,23.930704,15
12,s1-eth1,24.040318,20
12,s1-eth1,24.149613,24
12,s1-eth1,24.258819,22
12,s1-eth1,24.369931,21
12,s1-eth1,24.480157,23
12,s1-eth1,24.590044,25
12,s1-eth1,24.700678,24
12,s1-eth1,24.811308,25
12,s1-eth1,24.922754,23
12,s1-eth1,25.032894,23
12,s1-eth1,25.143257,23
12,s1-eth1,25.252776,23
12,s1-eth1,25.363286,25
12,s1-eth1,25.473618,22
12,s1-eth1,25.582888,15
12,s1-eth1,25.692243,11
12,s1-eth1,25.801524,11
12,s1-eth1,25.912526,11
12,s1-eth1,26.023509,15
12,s1-eth1,26.133432,20
12,s1-eth1,26.242227,23
12,s1-eth1,26.351030,23
12,s1-eth1,26.461897,21
12,s1-eth1,26.572812,26
12,s1-eth1,26.683760,27
12,s1-eth1,26.794754,24
12,s1-eth1,26.904130,12
12,s1-eth1,27.013561,16
12,s1-eth1,27.122630,19
12,s1-eth1,27.231937,10
12,s1-eth1,27.341212,12
12,s1-eth1,27.450422,13
12,s1-eth1,27.559831,23
12,s1-eth1,27.669518,15
12,s1-eth1,27.779747,26
12,s1-eth1,27.889556,22
12,s1-eth1,27.998956,1
12,s1-eth1,28.108290,4
12,s1-eth1,28.217736,2
12,s1-eth1,28.327189,6
12,s1-eth1,28.436430,8
12,s1-eth1,28.546243,18
12,s1-eth1,28.655703,12
12,s1-eth1,28.765182,15
12,s1-eth1,28.874637,26
12,s1-eth1,28.984153,14
12,s1-eth1,29.093422,2
12,s1-eth1,29.202621,3
12,s1-eth1,29.311688,7
12,s1-eth1,29.420905,9
12,s1-eth1,29.530402,14
12,s1-eth1,29.640328,12
12,s1-eth1,29.749698,12
12,s1-eth1,29.859432,25
12,s1-eth1,29.969353,23
12,s1-eth1,30.079383,27
12,s1-eth1,30.189670,10
12,s1-eth1,30.300295,20
12,s1-eth1,30.411071,22
12,s1-eth1,30.520463,21
12,s1-eth1,30.630502,24
12,s1-eth1,30.740445,26
12,s1-eth1,30.849960,13
12,s1-eth1,30.959509,7
12,s1-eth1,31.068759,9
12,s1-eth1,31.177702,12
12,s1-eth1,31.288632,17
12,s1-eth1,31.399235,22
12,s1-eth1,31.509785,24
12,s1-eth1,31.620508,24
12,s1-eth1,31.730920,25
12,s1-eth1,31.841605,21
12,s1-eth1,31.952522,25
12,s1-eth1,32.062774,24
12,s1-eth1,32.172112,14
12,s1-eth1,32.281318,1
12,s1-eth1,32.390549,1
12,s1-eth1,32.500010,2
12,s1-eth1,32.609990,20
12,s1-eth1,32.720103,23
12,s1-eth1,32.830096,21
12,s1-eth1,32.940005,10
12,s1-eth1,33.049951,20
12,s1-eth1,33.161136,23
12,s1-eth1,33.272363,22
12,s1-eth1,33.383379,13
12,s1-eth1,33.493158,19
12,s1-eth1,33.603784,12
12,s1-eth1,33.714613,16
12,s1-eth1,33.825478,13
12,s1-eth1,33.936157,15
12,s1-eth1,34.046820,17
12,s1-eth1,34.157481,17
12,s1-eth1,34.268328,19
12,s1-eth1,34.379222,17
12,s1-eth1,34.489962,16
12,s1-eth1,34.600788,20
12,s1-eth1,34.711529,16
12,s1-eth1,34.822339,20
12,s1-eth1,34.933141,20
12,s1-eth1,35.043741,11
12,s1-eth1,35.154517,6
12,s1-eth1,35.265342,5
12,s1-eth1,35.376026,9
12,s1-eth1,35.486761,7
12,s1-eth1,35.597612,16
12,s1-eth1,35.708451,17
12,s1-eth1,35.819852,18
12,s1-eth1,35.930572,13
12,s1-eth1,36.041450,14
12,s1-eth1,36.152185,21
12,s1-eth1,36.262810,23
12,s1-eth1,36.373247,22
12,s1-eth1,36.484819,24
12,s1-eth1,36.595472,24
12,s1-eth1,36.706317,19
12,s1-eth1,36.817762,12
12,s1-eth1,36.928350,21
12,s1-eth1,37.038940,25
12,s1-eth1,37.149553,25
12,s1-eth1,37.260763,24
12,s1-eth1,37.371564,23
12,s1-eth1,37.482710,23
12,s1-eth1,37.593846,25
12,s1-eth1,37.705190,21
12,s1-eth1,37.816331,14
12,s1-eth1,37.927019,9
12,s1-eth1,38.037775,11
12,s1-eth1,38.149121,19
12,s1-eth1,38.258831,19
12,s1-eth1,38.368720,20
12,s1-eth1,38.479464,10
12,s1-eth1,38.590446,23
12,s1-eth1,38.701392,15
12,s1-eth1,38.812242,15
12,s1-eth1,38.922931,24
12,s1-eth1,39.032664,20
12,s1-eth1,39.143838,24
12,s1-eth1,39.255341,25
12,s1-eth1,39.366408,25
12,s1-eth1,39.477581,9
12,s1-eth1,39.588626,12
12,s1-eth1,39.699465,13
12,s1-eth1,39.810355,19
12,s1-eth1,39.920406,23
12,s1-eth1,40.030586,23
12,s1-eth1,40.141717,17
12,s1-eth1,40.252643,14
12,s1-eth1,40.363648,8
12,s1-eth1,40.474811,15
12,s1-eth1,40.585699,20
12,s1-eth1,40.696624,23
12,s1-eth1,40.807559,24
12,s1-eth1,40.918441,27
12,s1-eth1,41.029372,24
12,s1-eth1,41.140205,13
12,s1-eth1,41.250345,9
12,s1-eth1,41.360386,14
12,s1-eth1,41.469609,22
12,s1-eth1,41.580827,26
12,s1-eth1,41.691790,25
12,s1-eth1,41.802876,24
12,s1-eth1,41.915291,23
12,s1-eth1,42.025684,26
12,s1-eth1,42.136963,15
12,s1-eth1,42.248009,8
12,s1-eth1,42.358942,17
12,s1-eth1,42.469907,18
12,s1-eth1,42.580833,3
12,s1-eth1,42.692322,15
12,s1-eth1,42.803140,25
12,s1-eth1,42.913979,0
12,s1-eth1,43.024742,1
12,s1-eth1,43.135991,16
12,s1-eth1,43.248078,18
12,s1-eth1,43.359359,22
12,s1-eth1,43.470475,24
12,s1-eth1,43.581636,24
12,s1-eth1,43.692949,24
12,s1-eth1,43.803954,10
12,s1-eth1,43.914990,12
12,s1-eth1,44.025364,14
12,s1-eth1,44.136650,19
12,s1-eth1,44.246173,21
12,s1-eth1,44.356984,22
12,s1-eth1,44.467247,22
12,s1-eth1,44.577680,22
12,s1-eth1,44.687814,22
12,s1-eth1,44.798943,23
12,s1-eth1,44.909969,24
12,s1-eth1,45.020795,23
12,s1-eth1,45.132796,23
12,s1-eth1,45.243028,21
12,s1-eth1,45.353467,16
12,s1-eth1,45.464275,19
12,s1-eth1,45.575320,23
12,s1-eth1,45.686832,22
12,s1-eth1,45.798125,7
12,s1-eth1,45.909244,11
12,s1-eth1,46.020122,12
12,s1-eth1,46.131985,14
12,s1-eth1,46.243953,7
12,s1-eth1,46.355203,19
12,s1-eth1,46.466532,20
12,s1-eth1,46.578681,24
12,s1-eth1,46.690754,26
12,s1-eth1,46.802493,13
12,s1-eth1,46.914042,12
12,s1-eth1,47.026145,15
12,s1-eth1,47.136938,19
12,s1-eth1,47.248000,22
12,s1-eth1,47.359064,26
12,s1-eth1,47.469085,23
12,s1-eth1,47.578937,24
12,s1-eth1,47.688593,21
12,s1-eth1,47.798496,10
12,s1-eth1,47.908154,7
12,s1-eth1,48.017910,7
12,s1-eth1,48.127577,13
12,s1-eth1,48.237177,18
12,s1-eth1,48.348137,23
12,s1-eth1,48.459069,22
12,s1-eth1,48.569988,26
12,s1-eth1,48.681165,23
12,s1-eth1,48.793563,12
12,s1-eth1,48.904994,13
12,s1-eth1,49.016667,15
12,s1-eth1,49.128803,20
12,s1-eth1,49.241210,24
12,s1-eth1,49.353170,22
12,s1-eth1,49.464622,7
12,s1-eth1,49.576245,13
12,s1-eth1,49.687890,15
12,s1-eth1,49.798916,18
12,s1-eth1,49.910064,15
12,s1-eth1,50.020856,25
12,s1-eth1,50.131814,25
12,s1-eth1,50.241688,14
12,s1-eth1,50.351650,7
12,s1-eth1,50.461815,8
12,s1-eth1,50.572372,8
12,s1-eth1,50.682101,9
12,s1-eth1,50.791745,10
12,s1-eth1,50.900971,21
12,s1-eth1,51.010465,21
12,s1-eth1,51.119849,22
12,s1-eth1,51.229963,24
12,s1-eth1,51.339757,18
12,s1-eth1,51.449450,6
12,s1-eth1,51.558869,10
12,s1-eth1,51.668403,14
12,s1-eth1,51.777836,14
12,s1-eth1,51.887346,14
12,s1-eth1,51.996796,10
12,s1-eth1,52.106394,12
12,s1-eth1,52.216102,17
12,s1-eth1,52.325685,20
12,s1-eth1,52.435246,20
12,s1-eth1,52.544878,2
12,s1-eth1,52.654112,20
12,s1-eth1,52.763643,16
12,s1-eth1,52.872749,17
12,s1-eth1,52.982357,5
12,s1-eth1,53.091773,3
12,s1-eth1,53.201287,4
12,s1-eth1,53.310802,7
12,s1-eth1,53.420441,21
12,s1-eth1,53.529948,9
12,s1-eth1,53.638969,23
12,s1-eth1,53.748609,14
12,s1-eth1,53.858288,15
12,s1-eth1,53.967990,15
12,s1-eth1,54.077656,17
12,s1-eth1,54.186972,25
12,s1-eth1,54.296709,16
12,s1-eth1,54.406260,8
12,s1-eth1,54.515693,6
12,s1-eth1,54.626585,22
12,s1-eth1,54.737390,22
12,s1-eth1,54.848182,16
12,s1-eth1,54.959502,18
12,s1-eth1,55.070001,17
12,s1-eth1,55.181138,19
12,s1-eth1,55.291435,21
12,s1-eth1,55.401658,23
12,s1-eth1,55.511631,23
12,s1-eth1,55.621511,9
12,s1-eth1,55.731434,16
12,s1-eth1,55.841234,19
12,s1-eth1,55.951085,22
12,s1-eth1,56.060837,22
12,s1-eth1,56.170716,22
12,s1-eth1,56.280465,22
12,s1-eth1,56.391791,24
12,s1-eth1,56.502741,24
12,s1-eth1,56.613480,24
12,s1-eth1,56.723353,26
12,s1-eth1,56.833298,12
12,s1-eth1,56.943162,17
12,s1-eth1,57.053025,22
12,s1-eth1,57.162809,22
12,s1-eth1,57.273485,23
12,s1-eth1,57.384075,3
12,s1-eth1,57.493731,22
12,s1-eth1,57.603649,21
12,s1-eth1,57.713410,23
12,s1-eth1,57.823448,25
12,s1-eth1,57.933597,22
12,s1-eth1,58.043488,15
12,s1-eth1,58.153170,14
12,s1-eth1,58.262951,19
12,s1-eth1,58.373798,22
12,s1-eth1,58.484540,22
12,s1-eth1,58.594356,21
