reno_20,s1-eth1,16.113689,235
reno_20,s1-eth1,16.221381,238
reno_20,s1-eth1,16.329220,241
reno_20,s1-eth1,16.437076,256
reno_20,s1-eth1,16.544981,246
reno_20,s1-eth1,16.652689,251
reno_20,s1-eth1,16.760384,253
reno_20,s1-eth1,16.868088,258
reno_20,s1-eth1,16.975971,260
reno_20,s1-eth1,17.083628,263
reno_20,s1-eth1,17.191292,268
reno_20,s1-eth1,17.299378,272
reno_20,s1-eth1,17.407358,283
reno_20,s1-eth1,17.515116,274
reno_20,s1-eth1,17.622967,277
reno_20,s1-eth1,17.730809,281
reno_20,s1-eth1,17.838463,284
reno_20,s1-eth1,17.946252,285
reno_20,s1-eth1,18.053971,289
reno_20,s1-eth1,18.162982,292
reno_20,s1-eth1,18.271252,293
reno_20,s1-eth1,18.380580,308
reno_20,s1-eth1,18.488539,299
reno_20,s1-eth1,18.596319,304
reno_20,s1-eth1,18.704317,306
reno_20,s1-eth1,18.812144,308
reno_20,s1-eth1,18.919951,311
reno_20,s1-eth1,19.027699,314
reno_20,s1-eth1,19.135388,316
reno_20,s1-eth1,19.243293,319
reno_20,s1-eth1,19.351244,321
reno_20,s1-eth1,19.459124,335
reno_20,s1-eth1,19.567079,326
reno_20,s1-eth1,19.675135,329
reno_20,s1-eth1,19.783102,330
reno_20,s1-eth1,19.890742,334
reno_20,s1-eth1,19.998683,336
reno_20,s1-eth1,20.107371,338
reno_20,s1-eth1,20.216561,343
reno_20,s1-eth1,20.324664,342
reno_20,s1-eth1,20.432445,355
reno_20,s1-eth1,20.540447,347
reno_20,s1-eth1,20.648140,354
reno_20,s1-eth1,20.756121,351
reno_20,s1-eth1,20.863735,356
reno_20,s1-eth1,20.971387,358
reno_20,s1-eth1,21.078996,362
reno_20,s1-eth1,21.186757,361
reno_20,s1-eth1,21.294587,363
reno_20,s1-eth1,21.402255,354
reno_20,s1-eth1,21.509938,368
reno_20,s1-eth1,21.617751,367
reno_20,s1-eth1,21.725559,359
reno_20,s1-eth1,21.833290,373
reno_20,s1-eth1,21.941043,371
reno_20,s1-eth1,22.048948,361
reno_20,s1-eth1,22.156437,376
reno_20,s1-eth1,22.264089,364
reno_20,s1-eth1,22.371834,364
reno_20,s1-eth1,22.479416,367
reno_20,s1-eth1,22.587313,383
reno_20,s1-eth1,22.695289,377
reno_20,s1-eth1,22.802987,368
reno_20,s1-eth1,22.910621,369
reno_20,s1-eth1,23.018408,378
reno_20,s1-eth1,23.126022,370
reno_20,s1-eth1,23.233694,375
reno_20,s1-eth1,23.341224,390
reno_20,s1-eth1,23.449141,359
reno_20,s1-eth1,23.556902,250
reno_20,s1-eth1,23.664758,139
reno_20,s1-eth1,23.772541,191
reno_20,s1-eth1,23.880535,196
reno_20,s1-eth1,23.988460,198
reno_20,s1-eth1,24.096304,206
reno_20,s1-eth1,24.204181,207
reno_20,s1-eth1,24.311944,210
reno_20,s1-eth1,24.419796,213
reno_20,s1-eth1,24.527709,217
reno_20,s1-eth1,24.635334,221
reno_20,s1-eth1,24.743097,225
reno_20,s1-eth1,24.850974,227
reno_20,s1-eth1,24.958735,231
reno_20,s1-eth1,25.066456,234
reno_20,s1-eth1,25.174126,236
reno_20,s1-eth1,25.281849,241
reno_20,s1-eth1,25.389706,245
reno_20,s1-eth1,25.497474,248
reno_20,s1-eth1,25.605296,252
reno_20,s1-eth1,25.712949,256
reno_20,s1-eth1,25.820891,256
reno_20,s1-eth1,25.928681,259
reno_20,s1-eth1,26.036318,264
reno_20,s1-eth1,26.144131,267
reno_20,s1-eth1,26.251894,269
reno_20,s1-eth1,26.359538,275
reno_20,s1-eth1,26.467436,275
reno_20,s1-eth1,26.575213,278
reno_20,s1-eth1,26.683144,282
reno_20,s1-eth1,26.791085,284
reno_20,s1-eth1,26.898716,286
reno_20,s1-eth1,27.006442,290
reno_20,s1-eth1,27.114174,292
reno_20,s1-eth1,27.221996,296
reno_20,s1-eth1,27.329731,298
reno_20,s1-eth1,27.437462,299
reno_20,s1-eth1,27.545183,304
reno_20,s1-eth1,27.652844,307
reno_20,s1-eth1,27.760610,319
reno_20,s1-eth1,27.868430,311
reno_20,s1-eth1,27.976327,313
reno_20,s1-eth1,28.084048,316
reno_20,s1-eth1,28.191744,318
reno_20,s1-eth1,28.299559,321
reno_20,s1-eth1,28.407286,325
reno_20,s1-eth1,28.515072,326
reno_20,s1-eth1,28.623138,338
reno_20,s1-eth1,28.731133,343
reno_20,s1-eth1,28.839031,345
reno_20,s1-eth1,28.946782,346
reno_20,s1-eth1,29.054532,347
reno_20,s1-eth1,29.162205,353
reno_20,s1-eth1,29.270334,355
reno_20,s1-eth1,29.378206,356
reno_20,s1-eth1,29.486065,357
reno_20,s1-eth1,29.593877,355
reno_20,s1-eth1,29.701459,356
reno_20,s1-eth1,29.809073,358
reno_20,s1-eth1,29.916723,359
dctcp_20,s1-eth1,0.009208,28
dctcp_20,s1-eth1,0.117649,28
dctcp_20,s1-eth1,0.225671,29
dctcp_20,s1-eth1,0.333999,28
dctcp_20,s1-eth1,0.442051,28
dctcp_20,s1-eth1,0.549932,27
dctcp_20,s1-eth1,0.657809,24
dctcp_20,s1-eth1,0.765786,29
dctcp_20,s1-eth1,0.873637,23
dctcp_20,s1-eth1,0.981682,28
dctcp_20,s1-eth1,1.089486,25
dctcp_20,s1-eth1,1.197516,24
dctcp_20,s1-eth1,1.305412,23
dctcp_20,s1-eth1,1.413353,26
dctcp_20,s1-eth1,1.521416,26
dctcp_20,s1-eth1,1.629471,27
dctcp_20,s1-eth1,1.737733,28
dctcp_20,s1-eth1,1.845633,22
dctcp_20,s1-eth1,1.953621,24
dctcp_20,s1-eth1,2.061710,25
dctcp_20,s1-eth1,2.169700,24
dctcp_20,s1-eth1,2.277676,9
dctcp_20,s1-eth1,2.385595,18
dctcp_20,s1-eth1,2.493664,19
dctcp_20,s1-eth1,2.601724,17
dctcp_20,s1-eth1,2.709671,16
dctcp_20,s1-eth1,2.817540,15
dctcp_20,s1-eth1,2.925256,18
dctcp_20,s1-eth1,3.033305,19
dctcp_20,s1-eth1,3.141230,20
dctcp_20,s1-eth1,3.249390,19
dctcp_20,s1-eth1,3.357602,19
dctcp_20,s1-eth1,3.465711,21
dctcp_20,s1-eth1,3.573585,21
dctcp_20,s1-eth1,3.681627,22
dctcp_20,s1-eth1,3.789688,23
dctcp_20,s1-eth1,3.897831,24
dctcp_20,s1-eth1,4.005840,26
dctcp_20,s1-eth1,4.113821,26
dctcp_20,s1-eth1,4.221771,28
dctcp_20,s1-eth1,4.329685,28
dctcp_20,s1-eth1,4.437604,26
dctcp_20,s1-eth1,4.545630,27
dctcp_20,s1-eth1,4.653566,25
dctcp_20,s1-eth1,4.761369,11
dctcp_20,s1-eth1,4.869301,11
dctcp_20,s1-eth1,4.977338,12
dctcp_20,s1-eth1,5.085103,12
dctcp_20,s1-eth1,5.192866,15
dctcp_20,s1-eth1,5.300511,12
dctcp_20,s1-eth1,5.408308,9
dctcp_20,s1-eth1,5.516086,11
dctcp_20,s1-eth1,5.623682,12
dctcp_20,s1-eth1,5.731359,11
dctcp_20,s1-eth1,5.838870,12
dctcp_20,s1-eth1,5.946575,12
dctcp_20,s1-eth1,6.054484,14
dctcp_20,s1-eth1,6.162342,17
dctcp_20,s1-eth1,6.269890,15
dctcp_20,s1-eth1,6.377731,15
dctcp_20,s1-eth1,6.485614,11
dctcp_20,s1-eth1,6.593461,11
dctcp_20,s1-eth1,6.701618,12
dctcp_20,s1-eth1,6.809648,13
dctcp_20,s1-eth1,6.917868,15
dctcp_20,s1-eth1,7.025758,14
dctcp_20,s1-eth1,7.133772,14
dctcp_20,s1-eth1,7.241688,15
dctcp_20,s1-eth1,7.349634,16
dctcp_20,s1-eth1,7.457340,14
dctcp_20,s1-eth1,7.565229,12
dctcp_20,s1-eth1,7.672956,2
dctcp_20,s1-eth1,7.780871,2
dctcp_20,s1-eth1,7.889186,11
dctcp_20,s1-eth1,7.997323,9
dctcp_20,s1-eth1,8.105405,9
dctcp_20,s1-eth1,8.213299,6
dctcp_20,s1-eth1,8.321265,1
dctcp_20,s1-eth1,8.429000,4
dctcp_20,s1-eth1,8.536839,16
dctcp_20,s1-eth1,8.645132,18
dctcp_20,s1-eth1,8.752708,12
dctcp_20,s1-eth1,8.860492,8
dctcp_20,s1-eth1,8.968506,13
dctcp_20,s1-eth1,9.076455,17
dctcp_20,s1-eth1,9.184514,18
dctcp_20,s1-eth1,9.292743,20
dctcp_20,s1-eth1,9.400739,23
dctcp_20,s1-eth1,9.508761,7
dctcp_20,s1-eth1,9.616811,3
dctcp_20,s1-eth1,9.724741,3
dctcp_20,s1-eth1,9.832708,2
dctcp_20,s1-eth1,9.940497,2
dctcp_20,s1-eth1,10.048340,2
dctcp_20,s1-eth1,10.156374,1
dctcp_20,s1-eth1,10.264483,11
dctcp_20,s1-eth1,10.372309,11
dctcp_20,s1-eth1,10.480102,9
dctcp_20,s1-eth1,10.588129,13
dctcp_20,s1-eth1,10.696018,12
dctcp_20,s1-eth1,10.803973,11
dctcp_20,s1-eth1,10.911883,14
dctcp_20,s1-eth1,11.019652,15
dctcp_20,s1-eth1,11.127874,15
dctcp_20,s1-eth1,11.235878,16
dctcp_20,s1-eth1,11.343898,16
dctcp_20,s1-eth1,11.451871,17
dctcp_20,s1-eth1,11.559790,15
dctcp_20,s1-eth1,11.667849,15
dctcp_20,s1-eth1,11.775842,14
dctcp_20,s1-eth1,11.883727,17
dctcp_20,s1-eth1,11.991595,20
dctcp_20,s1-eth1,12.099439,18
dctcp_20,s1-eth1,12.207500,22
dctcp_20,s1-eth1,12.315213,21
dctcp_20,s1-eth1,12.422964,21
dctcp_20,s1-eth1,12.530673,22
dctcp_20,s1-eth1,12.638491,20
dctcp_20,s1-eth1,12.746437,21
dctcp_20,s1-eth1,12.854439,24
dctcp_20,s1-eth1,12.962375,25
dctcp_20,s1-eth1,13.070293,28
dctcp_20,s1-eth1,13.178103,16
dctcp_20,s1-eth1,13.285955,26
dctcp_20,s1-eth1,13.393896,27
dctcp_20,s1-eth1,13.502048,21
dctcp_20,s1-eth1,13.610015,21
dctcp_20,s1-eth1,13.717968,20
dctcp_20,s1-eth1,13.825850,22
dctcp_20,s1-eth1,13.933730,22
dctcp_20,s1-eth1,14.041955,21
dctcp_20,s1-eth1,14.149719,22
dctcp_20,s1-eth1,14.257634,23
dctcp_20,s1-eth1,14.365496,26
dctcp_20,s1-eth1,14.473405,23
dctcp_20,s1-eth1,14.581488,26
dctcp_20,s1-eth1,14.689648,23
dctcp_20,s1-eth1,14.797482,25
dctcp_20,s1-eth1,14.905548,25
dctcp_20,s1-eth1,15.013496,28
dctcp_20,s1-eth1,15.121483,28
dctcp_20,s1-eth1,15.229439,26
dctcp_20,s1-eth1,15.337230,25
dctcp_20,s1-eth1,15.445094,24
dctcp_20,s1-eth1,15.552895,25
dctcp_20,s1-eth1,15.660795,12
dctcp_20,s1-eth1,15.768688,9
dctcp_20,s1-eth1,15.876591,20
dctcp_20,s1-eth1,15.984504,6
dctcp_20,s1-eth1,16.092372,16
dctcp_20,s1-eth1,16.200236,9
dctcp_20,s1-eth1,16.308131,9
dctcp_20,s1-eth1,16.416167,10
dctcp_20,s1-eth1,16.523958,12
dctcp_20,s1-eth1,16.631829,13
dctcp_20,s1-eth1,16.739660,11
dctcp_20,s1-eth1,16.847613,13
dctcp_20,s1-eth1,16.955470,10
dctcp_20,s1-eth1,17.063296,7
dctcp_20,s1-eth1,17.171223,7
dctcp_20,s1-eth1,17.279128,5
dctcp_20,s1-eth1,17.386820,8
dctcp_20,s1-eth1,17.494637,6
dctcp_20,s1-eth1,17.602620,10
dctcp_20,s1-eth1,17.711538,10
dctcp_20,s1-eth1,17.820921,14
dctcp_20,s1-eth1,17.929919,26
dctcp_20,s1-eth1,18.037912,17
dctcp_20,s1-eth1,18.145763,13
dctcp_20,s1-eth1,18.253825,23
dctcp_20,s1-eth1,18.361562,13
dctcp_20,s1-eth1,18.469482,11
dctcp_20,s1-eth1,18.577359,10
dctcp_20,s1-eth1,18.685258,7
dctcp_20,s1-eth1,18.793201,4
dctcp_20,s1-eth1,18.901680,12
dctcp_20,s1-eth1,19.009864,3
dctcp_20,s1-eth1,19.118927,3
dctcp_20,s1-eth1,19.227000,7
dctcp_20,s1-eth1,19.334871,5
dctcp_20,s1-eth1,19.442753,4
dctcp_20,s1-eth1,19.550521,3
dctcp_20,s1-eth1,19.658314,2
dctcp_20,s1-eth1,19.766165,2
dctcp_20,s1-eth1,19.873964,2
dctcp_20,s1-eth1,19.981758,3
dctcp_20,s1-eth1,20.089541,4
dctcp_20,s1-eth1,20.197462,5
dctcp_20,s1-eth1,20.305331,8
dctcp_20,s1-eth1,20.413171,8
dctcp_20,s1-eth1,20.521008,9
dctcp_20,s1-eth1,20.628855,16
dctcp_20,s1-eth1,20.736674,26
dctcp_20,s1-eth1,20.844557,24
dctcp_20,s1-eth1,20.952681,13
dctcp_20,s1-eth1,21.060564,14
dctcp_20,s1-eth1,21.168427,15
dctcp_20,s1-eth1,21.276202,14
dctcp_20,s1-eth1,21.384117,24
dctcp_20,s1-eth1,21.491978,16
dctcp_20,s1-eth1,21.599879,11
dctcp_20,s1-eth1,21.707696,13
dctcp_20,s1-eth1,21.815591,14
dctcp_20,s1-eth1,21.923456,12
dctcp_20,s1-eth1,22.031195,9
dctcp_20,s1-eth1,22.139009,8
dctcp_20,s1-eth1,22.246908,4
dctcp_20,s1-eth1,22.354928,5
dctcp_20,s1-eth1,22.462827,4
dctcp_20,s1-eth1,22.570778,4
dctcp_20,s1-eth1,22.678623,3
dctcp_20,s1-eth1,22.786561,6
dctcp_20,s1-eth1,22.894512,17
dctcp_20,s1-eth1,23.002543,11
dctcp_20,s1-eth1,23.110323,12
dctcp_20,s1-eth1,23.218139,11
dctcp_20,s1-eth1,23.325892,14
dctcp_20,s1-eth1,23.433680,9
dctcp_20,s1-eth1,23.541658,7
dctcp_20,s1-eth1,23.649583,8
dctcp_20,s1-eth1,23.757510,11
dctcp_20,s1-eth1,23.865369,12
dctcp_20,s1-eth1,23.973179,12
dctcp_20,s1-eth1,24.080948,14
dctcp_20,s1-eth1,24.188794,14
dctcp_20,s1-eth1,24.296805,25
dctcp_20,s1-eth1,24.404586,17
dctcp_20,s1-eth1,24.512404,16
dctcp_20,s1-eth1,24.620396,13
dctcp_20,s1-eth1,24.728237,1
dctcp_20,s1-eth1,24.836072,5
dctcp_20,s1-eth1,24.943905,7
dctcp_20,s1-eth1,25.051644,11
dctcp_20,s1-eth1,25.159700,16
dctcp_20,s1-eth1,25.267703,14
dctcp_20,s1-eth1,25.375787,1
dctcp_20,s1-eth1,25.483720,2
dctcp_20,s1-eth1,25.591557,2
dctcp_20,s1-eth1,25.699490,3
dctcp_20,s1-eth1,25.807389,5
dctcp_20,s1-eth1,25.915179,7
dctcp_20,s1-eth1,26.022805,9
dctcp_20,s1-eth1,26.130891,12
dctcp_20,s1-eth1,26.238740,12
dctcp_20,s1-eth1,26.346637,12
dctcp_20,s1-eth1,26.454576,13
dctcp_20,s1-eth1,26.562451,14
dctcp_20,s1-eth1,26.670299,10
dctcp_20,s1-eth1,26.778241,19
dctcp_20,s1-eth1,26.886512,12
dctcp_20,s1-eth1,26.994415,12
dctcp_20,s1-eth1,27.102155,14
dctcp_20,s1-eth1,27.209818,10
dctcp_20,s1-eth1,27.317727,8
dctcp_20,s1-eth1,27.425598,9
dctcp_20,s1-eth1,27.533648,6
dctcp_20,s1-eth1,27.641498,8
dctcp_20,s1-eth1,27.749347,4
dctcp_20,s1-eth1,27.857438,5
dctcp_20,s1-eth1,27.965262,8
dctcp_20,s1-eth1,28.072898,10
dctcp_20,s1-eth1,28.180727,9
dctcp_20,s1-eth1,28.288572,11
dctcp_20,s1-eth1,28.396413,8
dctcp_20,s1-eth1,28.504251,9
dctcp_20,s1-eth1,28.612234,12
dctcp_20,s1-eth1,28.719952,10
dctcp_20,s1-eth1,28.827755,7
dctcp_20,s1-eth1,28.935672,18
dctcp_20,s1-eth1,29.043466,10
dctcp_20,s1-eth1,29.151535,17
dctcp_20,s1-eth1,29.259441,4
dctcp_20,s1-eth1,29.367127,4
dctcp_20,s1-eth1,29.475087,2
dctcp_20,s1-eth1,29.583002,15
dctcp_20,s1-eth1,29.690823,6
dctcp_20,s1-eth1,29.798717,14
dctcp_20,s1-eth1,29.907503,1
