k,iface,time,q_len
13,s1-eth1,14.748064,13
13,s1-eth1,14.858412,19
13,s1-eth1,14.967732,8
13,s1-eth1,15.076892,20
13,s1-eth1,15.185918,0
13,s1-eth1,15.294894,19
13,s1-eth1,15.403835,12
13,s1-eth1,15.515516,14
13,s1-eth1,15.626935,17
13,s1-eth1,15.738181,12
13,s1-eth1,15.849461,21
13,s1-eth1,15.960791,6
13,s1-eth1,16.072062,21
13,s1-eth1,16.183294,1
13,s1-eth1,16.294502,18
13,s1-eth1,16.404371,7
13,s1-eth1,16.513864,14
13,s1-eth1,16.623287,19
13,s1-eth1,16.732638,10
13,s1-eth1,16.842004,23
13,s1-eth1,16.951384,4
13,s1-eth1,17.060810,18
13,s1-eth1,17.170235,7
13,s1-eth1,17.279904,10
13,s1-eth1,17.390126,16
13,s1-eth1,17.500391,10
13,s1-eth1,17.610842,22
13,s1-eth1,17.720482,4
13,s1-eth1,17.830864,21
13,s1-eth1,17.940461,11
13,s1-eth1,18.049782,15
13,s1-eth1,18.159268,19
13,s1-eth1,18.268670,9
13,s1-eth1,18.378487,22
13,s1-eth1,18.488191,2
13,s1-eth1,18.597841,18
13,s1-eth1,18.707552,8
13,s1-eth1,18.817092,13
13,s1-eth1,18.926794,18
13,s1-eth1,19.036454,11
13,s1-eth1,19.146060,21
13,s1-eth1,19.256011,4
13,s1-eth1,19.365685,19
13,s1-eth1,19.475040,6
13,s1-eth1,19.584171,15
13,s1-eth1,19.696142,15
13,s1-eth1,19.807666,15
13,s1-eth1,19.919004,20
13,s1-eth1,20.030337,9
13,s1-eth1,20.140186,22
13,s1-eth1,20.249931,4
13,s1-eth1,20.359705,19
13,s1-eth1,20.470258,2
13,s1-eth1,20.580891,9
13,s1-eth1,20.691714,20
13,s1-eth1,20.801331,10
13,s1-eth1,20.911084,23
13,s1-eth1,21.020832,3
13,s1-eth1,21.130248,16
13,s1-eth1,21.239974,6
13,s1-eth1,21.349731,16
13,s1-eth1,21.459650,16
13,s1-eth1,21.569820,9
13,s1-eth1,21.679106,21
13,s1-eth1,21.788320,6
13,s1-eth1,21.897309,22
13,s1-eth1,22.006436,0
13,s1-eth1,22.116088,18
13,s1-eth1,22.225126,11
13,s1-eth1,22.335050,13
13,s1-eth1,22.445084,18
13,s1-eth1,22.554478,8
13,s1-eth1,22.664520,23
13,s1-eth1,22.774023,6
13,s1-eth1,22.883372,20
13,s1-eth1,22.992692,1
13,s1-eth1,23.102118,17
13,s1-eth1,23.213318,15
13,s1-eth1,23.323431,15
13,s1-eth1,23.433267,20
13,s1-eth1,23.542467,10
13,s1-eth1,23.652281,22
13,s1-eth1,23.761999,3
13,s1-eth1,23.871742,17
13,s1-eth1,23.981491,8
13,s1-eth1,24.091225,14
13,s1-eth1,24.200926,17
13,s1-eth1,24.310450,9
13,s1-eth1,24.421218,21
13,s1-eth1,24.531002,5
13,s1-eth1,24.640892,20
13,s1-eth1,24.751111,10
13,s1-eth1,24.860983,16
13,s1-eth1,24.970646,4
13,s1-eth1,25.080269,7
13,s1-eth1,25.190266,12
13,s1-eth1,25.300036,11
13,s1-eth1,25.409757,17
13,s1-eth1,25.519334,4
13,s1-eth1,25.629059,18
13,s1-eth1,25.739049,1
13,s1-eth1,25.848630,18
13,s1-eth1,25.958265,7
13,s1-eth1,26.068050,11
13,s1-eth1,26.177678,14
13,s1-eth1,26.287303,4
13,s1-eth1,26.397236,22
13,s1-eth1,26.506769,1
13,s1-eth1,26.616481,5
13,s1-eth1,26.726275,17
13,s1-eth1,26.835976,10
13,s1-eth1,26.945636,13
13,s1-eth1,27.055673,6
13,s1-eth1,27.165305,7
13,s1-eth1,27.274995,15
13,s1-eth1,27.385006,9
13,s1-eth1,27.494855,16
13,s1-eth1,27.604516,5
13,s1-eth1,27.714320,12
13,s1-eth1,27.823999,13
13,s1-eth1,27.933373,12
13,s1-eth1,28.042833,19
13,s1-eth1,28.152399,8
13,s1-eth1,28.262156,13
13,s1-eth1,28.371799,9
13,s1-eth1,28.481365,7
13,s1-eth1,28.591091,17
13,s1-eth1,28.700759,9
13,s1-eth1,28.810149,22
13,s1-eth1,28.919826,2
13,s1-eth1,29.029036,18
13,s1-eth1,29.138016,11
13,s1-eth1,29.247116,14
13,s1-eth1,29.356088,19
13,s1-eth1,29.465054,7
13,s1-eth1,29.574208,21
13,s1-eth1,29.684483,2
13,s1-eth1,29.794425,17
13,s1-eth1,29.905184,15
14,s1-eth1,0.011513,2
14,s1-eth1,0.121091,13
14,s1-eth1,0.230941,22
14,s1-eth1,0.340896,7
14,s1-eth1,0.450797,10
14,s1-eth1,0.562272,23
14,s1-eth1,0.673188,10
14,s1-eth1,0.783225,12
14,s1-eth1,0.893554,10
14,s1-eth1,1.003822,7
14,s1-eth1,1.113367,10
14,s1-eth1,1.223528,8
14,s1-eth1,1.333158,19
14,s1-eth1,1.443209,2
14,s1-eth1,1.553651,5
14,s1-eth1,1.663770,13
14,s1-eth1,1.773854,0
14,s1-eth1,1.884058,2
14,s1-eth1,1.995947,22
14,s1-eth1,2.107475,20
14,s1-eth1,2.219110,5
14,s1-eth1,2.330624,13
14,s1-eth1,2.441500,20
14,s1-eth1,2.552133,2
14,s1-eth1,2.662882,17
14,s1-eth1,2.774051,13
14,s1-eth1,2.885916,11
14,s1-eth1,2.997603,13
14,s1-eth1,3.109038,24
14,s1-eth1,3.220919,10
14,s1-eth1,3.332939,13
14,s1-eth1,3.445064,22
14,s1-eth1,3.556560,20
14,s1-eth1,3.668048,5
14,s1-eth1,3.779546,18
14,s1-eth1,3.890954,20
14,s1-eth1,4.002015,5
14,s1-eth1,4.113342,17
14,s1-eth1,4.223470,23
14,s1-eth1,4.333241,1
14,s1-eth1,4.443090,17
14,s1-eth1,4.553154,23
14,s1-eth1,4.663197,3
14,s1-eth1,4.773170,14
14,s1-eth1,4.883192,23
14,s1-eth1,4.992954,10
14,s1-eth1,5.102994,10
14,s1-eth1,5.212950,21
14,s1-eth1,5.322959,20
14,s1-eth1,5.432939,8
14,s1-eth1,5.543094,18
14,s1-eth1,5.653121,23
14,s1-eth1,5.762539,0
14,s1-eth1,5.872019,13
14,s1-eth1,5.981679,12
14,s1-eth1,6.091243,13
14,s1-eth1,6.200916,8
14,s1-eth1,6.311248,18
14,s1-eth1,6.421220,20
14,s1-eth1,6.531002,6
14,s1-eth1,6.642440,19
14,s1-eth1,6.753594,24
14,s1-eth1,6.864750,3
14,s1-eth1,6.975131,15
14,s1-eth1,7.085181,24
14,s1-eth1,7.195250,3
14,s1-eth1,7.305508,14
14,s1-eth1,7.415665,22
14,s1-eth1,7.526261,12
14,s1-eth1,7.636492,8
14,s1-eth1,7.746697,21
14,s1-eth1,7.856614,19
14,s1-eth1,7.966504,6
14,s1-eth1,8.076404,19
14,s1-eth1,8.186179,24
14,s1-eth1,8.295426,5
14,s1-eth1,8.404504,13
14,s1-eth1,8.513567,23
14,s1-eth1,8.622622,15
14,s1-eth1,8.731618,5
14,s1-eth1,8.840711,19
14,s1-eth1,8.949740,25
14,s1-eth1,9.058735,0
14,s1-eth1,9.169065,14
14,s1-eth1,9.278882,24
14,s1-eth1,9.388656,2
14,s1-eth1,9.498497,14
14,s1-eth1,9.608445,9
14,s1-eth1,9.717978,13
14,s1-eth1,9.827721,8
14,s1-eth1,9.937384,18
14,s1-eth1,10.047140,19
14,s1-eth1,10.156871,5
14,s1-eth1,10.266564,18
14,s1-eth1,10.376271,25
14,s1-eth1,10.485909,1
14,s1-eth1,10.595668,13
14,s1-eth1,10.705646,22
14,s1-eth1,10.816405,8
14,s1-eth1,10.927206,10
14,s1-eth1,11.038033,23
14,s1-eth1,11.148793,9
14,s1-eth1,11.258996,10
14,s1-eth1,11.370970,18
14,s1-eth1,11.482723,19
14,s1-eth1,11.594863,14
14,s1-eth1,11.706532,24
14,s1-eth1,11.817728,18
14,s1-eth1,11.929523,4
14,s1-eth1,12.040771,17
14,s1-eth1,12.152635,26
14,s1-eth1,12.262993,8
14,s1-eth1,12.373604,11
14,s1-eth1,12.484211,22
14,s1-eth1,12.594938,16
14,s1-eth1,12.706174,8
14,s1-eth1,12.817426,17
14,s1-eth1,12.928892,21
14,s1-eth1,13.040108,5
14,s1-eth1,13.151212,16
14,s1-eth1,13.261218,25
14,s1-eth1,13.371324,0
14,s1-eth1,13.481420,14
14,s1-eth1,13.591999,23
14,s1-eth1,13.702175,5
14,s1-eth1,13.812825,14
14,s1-eth1,13.923740,21
14,s1-eth1,14.034108,6
14,s1-eth1,14.144394,12
14,s1-eth1,14.254726,21
14,s1-eth1,14.365194,16
14,s1-eth1,14.475584,9
14,s1-eth1,14.586036,20
14,s1-eth1,14.696403,20
14,s1-eth1,14.806737,5
14,s1-eth1,14.917300,18
14,s1-eth1,15.027858,23
14,s1-eth1,15.138219,4
14,s1-eth1,15.248614,17
14,s1-eth1,15.359051,23
14,s1-eth1,15.469358,2
14,s1-eth1,15.580339,17
14,s1-eth1,15.690251,23
14,s1-eth1,15.799587,3
14,s1-eth1,15.909458,14
14,s1-eth1,16.019165,23
14,s1-eth1,16.128993,15
14,s1-eth1,16.239373,9
14,s1-eth1,16.349586,19
14,s1-eth1,16.459960,15
14,s1-eth1,16.570227,1
14,s1-eth1,16.680932,13
14,s1-eth1,16.790947,22
14,s1-eth1,16.901361,9
14,s1-eth1,17.011662,8
14,s1-eth1,17.121567,23
14,s1-eth1,17.231958,6
14,s1-eth1,17.342040,7
14,s1-eth1,17.452015,19
14,s1-eth1,17.562732,20
14,s1-eth1,17.672976,6
14,s1-eth1,17.783188,8
14,s1-eth1,17.893745,17
14,s1-eth1,18.003854,1
14,s1-eth1,18.114032,7
14,s1-eth1,18.224272,23
14,s1-eth1,18.334878,11
14,s1-eth1,18.445354,10
14,s1-eth1,18.555902,9
14,s1-eth1,18.666407,17
14,s1-eth1,18.776926,1
14,s1-eth1,18.886742,15
14,s1-eth1,18.996926,22
14,s1-eth1,19.106858,5
14,s1-eth1,19.218097,15
14,s1-eth1,19.329265,22
14,s1-eth1,19.440377,6
14,s1-eth1,19.552000,12
14,s1-eth1,19.663499,22
14,s1-eth1,19.774646,8
14,s1-eth1,19.885534,13
14,s1-eth1,19.995916,21
14,s1-eth1,20.106054,13
14,s1-eth1,20.216079,0
14,s1-eth1,20.326127,6
14,s1-eth1,20.436247,13
14,s1-eth1,20.547058,1
14,s1-eth1,20.657754,14
14,s1-eth1,20.768511,24
14,s1-eth1,20.878255,16
14,s1-eth1,20.988688,6
14,s1-eth1,21.099086,18
14,s1-eth1,21.209639,25
14,s1-eth1,21.320215,15
14,s1-eth1,21.430630,7
14,s1-eth1,21.541196,18
14,s1-eth1,21.651252,22
14,s1-eth1,21.761569,0
14,s1-eth1,21.871839,14
14,s1-eth1,21.982011,23
14,s1-eth1,22.092130,8
14,s1-eth1,22.202565,12
14,s1-eth1,22.312466,23
14,s1-eth1,22.422413,14
14,s1-eth1,22.533632,10
14,s1-eth1,22.644556,20
14,s1-eth1,22.755650,15
14,s1-eth1,22.866728,7
14,s1-eth1,22.977720,16
14,s1-eth1,23.088756,21
14,s1-eth1,23.199815,6
14,s1-eth1,23.310811,19
14,s1-eth1,23.421831,22
14,s1-eth1,23.532189,2
14,s1-eth1,23.641820,18
14,s1-eth1,23.751077,23
14,s1-eth1,23.861036,1
14,s1-eth1,23.970433,14
14,s1-eth1,24.079606,22
14,s1-eth1,24.188838,9
14,s1-eth1,24.297879,11
14,s1-eth1,24.406974,20
14,s1-eth1,24.516027,18
14,s1-eth1,24.625102,6
14,s1-eth1,24.735387,18
14,s1-eth1,24.845482,21
14,s1-eth1,24.956242,4
14,s1-eth1,25.066509,16
14,s1-eth1,25.176445,24
14,s1-eth1,25.287024,0
14,s1-eth1,25.397348,16
14,s1-eth1,25.508540,24
14,s1-eth1,25.619654,2
14,s1-eth1,25.731283,17
14,s1-eth1,25.842486,23
14,s1-eth1,25.953618,0
14,s1-eth1,26.064836,15
14,s1-eth1,26.175961,24
14,s1-eth1,26.287017,7
14,s1-eth1,26.398099,12
14,s1-eth1,26.509197,21
14,s1-eth1,26.620238,8
14,s1-eth1,26.731342,12
14,s1-eth1,26.842433,21
14,s1-eth1,26.953453,11
14,s1-eth1,27.064502,10
14,s1-eth1,27.175557,22
14,s1-eth1,27.286752,8
14,s1-eth1,27.398067,10
14,s1-eth1,27.509279,23
14,s1-eth1,27.620396,16
14,s1-eth1,27.731532,7
14,s1-eth1,27.842787,22
14,s1-eth1,27.952331,20
14,s1-eth1,28.062062,9
14,s1-eth1,28.171705,18
14,s1-eth1,28.281109,22
14,s1-eth1,28.390567,3
14,s1-eth1,28.500499,19
14,s1-eth1,28.610144,25
14,s1-eth1,28.719703,2
14,s1-eth1,28.829752,14
14,s1-eth1,28.941235,25
14,s1-eth1,29.051769,6
14,s1-eth1,29.162312,12
14,s1-eth1,29.273080,23
14,s1-eth1,29.383310,11
14,s1-eth1,29.493347,11
14,s1-eth1,29.603594,21
14,s1-eth1,29.714331,14
14,s1-eth1,29.824999,10
14,s1-eth1,29.935669,19
15,s1-eth1,0.011779,16
15,s1-eth1,0.121555,26
15,s1-eth1,0.232709,7
15,s1-eth1,0.343557,11
15,s1-eth1,0.453751,20
15,s1-eth1,0.563690,23
15,s1-eth1,0.673787,4
15,s1-eth1,0.783787,12
15,s1-eth1,0.893808,19
15,s1-eth1,1.003816,26
15,s1-eth1,1.113652,4
15,s1-eth1,1.223491,13
15,s1-eth1,1.333407,20
15,s1-eth1,1.443389,24
15,s1-eth1,1.553310,3
15,s1-eth1,1.663226,12
15,s1-eth1,1.773131,23
15,s1-eth1,1.883201,22
15,s1-eth1,1.993211,2
15,s1-eth1,2.103119,15
15,s1-eth1,2.212893,23
15,s1-eth1,2.322835,21
15,s1-eth1,2.432766,2
15,s1-eth1,2.542687,16
15,s1-eth1,2.652580,22
15,s1-eth1,2.762522,23
15,s1-eth1,2.872371,2
15,s1-eth1,2.982201,12
15,s1-eth1,3.092034,20
15,s1-eth1,3.201899,23
15,s1-eth1,3.311803,11
15,s1-eth1,3.421652,10
15,s1-eth1,3.531631,18
15,s1-eth1,3.643640,26
15,s1-eth1,3.755367,11
15,s1-eth1,3.867097,11
15,s1-eth1,3.978757,21
15,s1-eth1,4.088657,23
15,s1-eth1,4.198376,0
15,s1-eth1,4.307961,14
15,s1-eth1,4.417619,22
15,s1-eth1,4.528009,15
15,s1-eth1,4.637789,3
15,s1-eth1,4.747461,14
15,s1-eth1,4.857274,22
15,s1-eth1,4.967031,24
15,s1-eth1,5.077499,1
15,s1-eth1,5.187516,14
15,s1-eth1,5.297524,20
15,s1-eth1,5.407842,22
15,s1-eth1,5.518163,2
15,s1-eth1,5.628114,13
15,s1-eth1,5.737635,20
15,s1-eth1,5.847234,24
15,s1-eth1,5.956883,9
15,s1-eth1,6.066377,11
15,s1-eth1,6.175917,15
15,s1-eth1,6.285394,24
15,s1-eth1,6.394973,14
15,s1-eth1,6.504509,6
15,s1-eth1,6.614013,19
15,s1-eth1,6.723503,22
15,s1-eth1,6.833042,19
15,s1-eth1,6.943522,0
15,s1-eth1,7.054027,9
15,s1-eth1,7.163535,21
15,s1-eth1,7.274152,24
15,s1-eth1,7.384212,2
15,s1-eth1,7.494404,12
15,s1-eth1,7.604271,20
15,s1-eth1,7.714665,22
15,s1-eth1,7.824821,3
15,s1-eth1,7.935963,14
15,s1-eth1,8.046143,23
15,s1-eth1,8.156417,23
15,s1-eth1,8.267500,20
15,s1-eth1,8.377389,4
15,s1-eth1,8.487328,13
15,s1-eth1,8.599202,21
15,s1-eth1,8.710951,20
15,s1-eth1,8.823111,5
15,s1-eth1,8.935350,16
15,s1-eth1,9.047432,24
15,s1-eth1,9.159560,12
15,s1-eth1,9.271808,11
15,s1-eth1,9.383922,19
15,s1-eth1,9.496091,24
15,s1-eth1,9.608151,3
15,s1-eth1,9.720199,12
15,s1-eth1,9.833062,21
15,s1-eth1,9.945648,21
15,s1-eth1,10.057878,2
15,s1-eth1,10.169954,14
15,s1-eth1,10.279735,23
15,s1-eth1,10.389634,23
15,s1-eth1,10.498977,3
15,s1-eth1,10.608141,9
15,s1-eth1,10.717171,17
15,s1-eth1,10.826391,24
15,s1-eth1,10.936308,7
15,s1-eth1,11.045527,10
15,s1-eth1,11.154602,19
15,s1-eth1,11.263896,26
15,s1-eth1,11.374315,4
15,s1-eth1,11.484136,9
15,s1-eth1,11.593577,19
15,s1-eth1,11.702968,23
15,s1-eth1,11.812232,15
15,s1-eth1,11.921345,7
15,s1-eth1,12.031022,14
15,s1-eth1,12.140264,21
15,s1-eth1,12.250834,20
15,s1-eth1,12.361030,2
15,s1-eth1,12.471107,15
15,s1-eth1,12.581163,23
15,s1-eth1,12.691230,19
15,s1-eth1,12.801220,2
15,s1-eth1,12.911281,13
15,s1-eth1,13.021198,21
15,s1-eth1,13.133633,16
15,s1-eth1,13.245915,8
15,s1-eth1,13.358052,18
15,s1-eth1,13.470655,24
15,s1-eth1,13.583232,2
15,s1-eth1,13.695134,13
15,s1-eth1,13.806099,21
15,s1-eth1,13.918180,23
15,s1-eth1,14.029120,1
15,s1-eth1,14.139927,12
15,s1-eth1,14.250596,22
15,s1-eth1,14.361269,24
15,s1-eth1,14.472052,4
15,s1-eth1,14.582756,13
15,s1-eth1,14.693634,23
15,s1-eth1,14.804244,19
15,s1-eth1,14.913537,3
15,s1-eth1,15.022703,14
15,s1-eth1,15.131848,22
15,s1-eth1,15.242854,19
15,s1-eth1,15.353719,4
15,s1-eth1,15.464105,15
15,s1-eth1,15.573682,21
15,s1-eth1,15.683175,20
15,s1-eth1,15.792675,1
15,s1-eth1,15.902152,14
15,s1-eth1,16.011548,20
15,s1-eth1,16.121091,25
15,s1-eth1,16.230645,9
15,s1-eth1,16.341344,10
15,s1-eth1,16.452251,13
15,s1-eth1,16.563121,16
15,s1-eth1,16.674316,24
15,s1-eth1,16.784584,7
15,s1-eth1,16.894951,10
15,s1-eth1,17.005051,18
15,s1-eth1,17.115286,23
15,s1-eth1,17.225377,2
15,s1-eth1,17.335436,14
15,s1-eth1,17.445584,23
15,s1-eth1,17.555671,23
15,s1-eth1,17.665672,1
15,s1-eth1,17.775747,12
15,s1-eth1,17.885780,21
15,s1-eth1,17.995729,24
15,s1-eth1,18.105893,8
15,s1-eth1,18.217370,11
15,s1-eth1,18.328635,20
15,s1-eth1,18.439773,22
15,s1-eth1,18.551014,2
15,s1-eth1,18.662801,15
15,s1-eth1,18.773941,23
15,s1-eth1,18.885207,20
15,s1-eth1,18.996350,2
15,s1-eth1,19.107546,14
15,s1-eth1,19.218794,22
15,s1-eth1,19.330026,19
15,s1-eth1,19.441356,0
15,s1-eth1,19.552611,13
15,s1-eth1,19.663767,21
15,s1-eth1,19.774973,23
15,s1-eth1,19.886250,0
15,s1-eth1,19.997500,12
15,s1-eth1,20.106836,22
15,s1-eth1,20.216098,23
15,s1-eth1,20.325813,1
15,s1-eth1,20.435037,12
15,s1-eth1,20.544192,20
15,s1-eth1,20.653293,25
15,s1-eth1,20.762364,11
15,s1-eth1,20.871473,8
15,s1-eth1,20.982278,18
15,s1-eth1,21.091832,24
15,s1-eth1,21.202313,12
15,s1-eth1,21.313628,11
15,s1-eth1,21.424853,17
15,s1-eth1,21.536170,25
15,s1-eth1,21.647254,8
15,s1-eth1,21.758728,10
15,s1-eth1,21.869942,20
15,s1-eth1,21.981245,26
15,s1-eth1,22.092431,4
15,s1-eth1,22.203645,12
15,s1-eth1,22.314883,20
15,s1-eth1,22.426057,25
15,s1-eth1,22.537531,4
15,s1-eth1,22.648933,13
15,s1-eth1,22.761136,19
15,s1-eth1,22.872753,23
15,s1-eth1,22.983939,1
15,s1-eth1,23.095164,14
15,s1-eth1,23.206437,21
15,s1-eth1,23.316821,24
15,s1-eth1,23.426863,4
15,s1-eth1,23.536863,11
15,s1-eth1,23.646950,19
15,s1-eth1,23.757206,25
15,s1-eth1,23.867648,5
15,s1-eth1,23.977663,12
15,s1-eth1,24.087806,20
15,s1-eth1,24.198114,24
15,s1-eth1,24.308201,2
15,s1-eth1,24.417801,12
15,s1-eth1,24.527010,18
15,s1-eth1,24.636241,24
15,s1-eth1,24.745394,12
15,s1-eth1,24.854615,9
15,s1-eth1,24.964985,19
15,s1-eth1,25.075298,24
15,s1-eth1,25.184878,18
15,s1-eth1,25.294048,7
15,s1-eth1,25.403185,15
15,s1-eth1,25.512326,23
15,s1-eth1,25.622002,19
15,s1-eth1,25.731407,3
15,s1-eth1,25.840867,15
15,s1-eth1,25.950067,21
15,s1-eth1,26.059229,23
15,s1-eth1,26.171163,2
15,s1-eth1,26.282613,15
15,s1-eth1,26.394030,21
15,s1-eth1,26.505366,22
15,s1-eth1,26.616357,0
15,s1-eth1,26.727789,15
15,s1-eth1,26.838580,21
15,s1-eth1,26.950202,23
15,s1-eth1,27.061729,1
15,s1-eth1,27.173281,11
15,s1-eth1,27.284828,23
15,s1-eth1,27.396253,19
15,s1-eth1,27.507773,3
15,s1-eth1,27.619123,14
15,s1-eth1,27.730534,22
15,s1-eth1,27.842073,19
15,s1-eth1,27.953140,5
15,s1-eth1,28.063941,16
15,s1-eth1,28.174943,23
15,s1-eth1,28.286839,12
15,s1-eth1,28.398326,11
15,s1-eth1,28.507988,17
15,s1-eth1,28.617168,24
15,s1-eth1,28.726251,11
15,s1-eth1,28.835407,6
15,s1-eth1,28.944536,15
15,s1-eth1,29.053653,22
15,s1-eth1,29.163193,19
15,s1-eth1,29.273779,7
15,s1-eth1,29.385903,17
15,s1-eth1,29.496624,22
15,s1-eth1,29.606979,18
15,s1-eth1,29.717139,6
15,s1-eth1,29.827471,14
15,s1-eth1,29.938887,19
16,s1-eth1,0.012549,10
16,s1-eth1,0.121796,18
16,s1-eth1,0.230952,22
16,s1-eth1,0.340078,27
16,s1-eth1,0.449152,24
16,s1-eth1,0.558288,6
16,s1-eth1,0.667367,6
16,s1-eth1,0.776493,13
16,s1-eth1,0.885635,20
16,s1-eth1,0.994845,25
16,s1-eth1,1.103979,24
16,s1-eth1,1.213049,11
16,s1-eth1,1.322194,5
16,s1-eth1,1.431259,12
16,s1-eth1,1.540542,17
16,s1-eth1,1.649667,21
16,s1-eth1,1.758788,25
16,s1-eth1,1.869488,17
16,s1-eth1,1.979588,0
16,s1-eth1,2.090718,11
16,s1-eth1,2.200712,18
16,s1-eth1,2.310613,22
16,s1-eth1,2.420453,26
16,s1-eth1,2.530332,20
16,s1-eth1,2.642567,1
16,s1-eth1,2.753790,12
16,s1-eth1,2.865135,17
16,s1-eth1,2.976285,23
16,s1-eth1,3.086944,26
16,s1-eth1,3.197714,12
16,s1-eth1,3.307856,4
16,s1-eth1,3.418896,14
16,s1-eth1,3.529350,18
16,s1-eth1,3.639770,23
16,s1-eth1,3.750185,24
16,s1-eth1,3.862271,11
16,s1-eth1,3.973975,8
16,s1-eth1,4.083683,13
16,s1-eth1,4.193295,21
16,s1-eth1,4.302947,23
16,s1-eth1,4.413668,24
16,s1-eth1,4.524213,11
16,s1-eth1,4.635870,7
16,s1-eth1,4.746716,14
16,s1-eth1,4.857119,19
16,s1-eth1,4.967469,24
16,s1-eth1,5.077794,24
16,s1-eth1,5.188238,12
16,s1-eth1,5.298815,6
16,s1-eth1,5.410530,8
16,s1-eth1,5.521365,19
16,s1-eth1,5.632104,24
16,s1-eth1,5.742507,23
16,s1-eth1,5.853028,10
16,s1-eth1,5.964881,6
16,s1-eth1,6.076247,14
16,s1-eth1,6.187447,21
16,s1-eth1,6.298612,26
16,s1-eth1,6.409783,21
16,s1-eth1,6.520956,0
16,s1-eth1,6.632080,10
16,s1-eth1,6.743258,18
16,s1-eth1,6.854419,22
16,s1-eth1,6.965519,25
16,s1-eth1,7.076535,15
16,s1-eth1,7.187783,2
16,s1-eth1,7.298916,12
16,s1-eth1,7.409990,17
16,s1-eth1,7.521835,23
16,s1-eth1,7.633321,24
16,s1-eth1,7.743457,11
16,s1-eth1,7.854906,5
16,s1-eth1,7.964841,13
16,s1-eth1,8.074965,8
16,s1-eth1,8.184720,13
16,s1-eth1,8.294507,18
16,s1-eth1,8.404121,12
16,s1-eth1,8.514083,1
16,s1-eth1,8.623670,9
16,s1-eth1,8.733502,14
16,s1-eth1,8.844327,21
16,s1-eth1,8.955210,23
16,s1-eth1,9.066035,26
16,s1-eth1,9.176514,7
16,s1-eth1,9.286945,5
16,s1-eth1,9.397956,12
16,s1-eth1,9.508163,18
16,s1-eth1,9.618410,23
16,s1-eth1,9.730263,26
16,s1-eth1,9.841713,12
16,s1-eth1,9.953592,6
16,s1-eth1,10.064902,13
16,s1-eth1,10.176621,18
16,s1-eth1,10.288266,25
16,s1-eth1,10.399598,24
16,s1-eth1,10.510858,10
16,s1-eth1,10.622082,5
16,s1-eth1,10.732323,14
16,s1-eth1,10.844035,19
16,s1-eth1,10.955820,24
16,s1-eth1,11.066143,24
16,s1-eth1,11.176226,10
16,s1-eth1,11.286346,6
16,s1-eth1,11.396889,15
16,s1-eth1,11.507657,20
16,s1-eth1,11.618780,24
16,s1-eth1,11.729707,27
16,s1-eth1,11.840571,23
16,s1-eth1,11.950957,7
16,s1-eth1,12.061390,6
16,s1-eth1,12.172028,14
16,s1-eth1,12.282576,18
16,s1-eth1,12.392608,22
16,s1-eth1,12.503285,25
16,s1-eth1,12.614032,27
16,s1-eth1,12.724768,14
16,s1-eth1,12.835380,5
16,s1-eth1,12.946106,13
16,s1-eth1,13.056894,19
16,s1-eth1,13.167650,21
16,s1-eth1,13.278445,27
16,s1-eth1,13.388701,24
16,s1-eth1,13.499428,12
16,s1-eth1,13.609486,5
16,s1-eth1,13.719757,12
16,s1-eth1,13.830615,17
16,s1-eth1,13.941134,22
16,s1-eth1,14.051947,26
16,s1-eth1,14.162613,25
16,s1-eth1,14.273453,12
16,s1-eth1,14.383701,5
16,s1-eth1,14.494473,12
16,s1-eth1,14.605345,20
16,s1-eth1,14.716007,22
16,s1-eth1,14.826149,27
16,s1-eth1,14.937185,22
16,s1-eth1,15.048380,6
16,s1-eth1,15.159539,9
16,s1-eth1,15.270648,17
16,s1-eth1,15.381686,22
16,s1-eth1,15.492095,26
16,s1-eth1,15.603907,19
16,s1-eth1,15.715523,1
16,s1-eth1,15.827131,10
16,s1-eth1,15.938896,16
16,s1-eth1,16.050507,24
16,s1-eth1,16.162020,25
16,s1-eth1,16.273744,17
16,s1-eth1,16.385338,1
16,s1-eth1,16.496726,12
16,s1-eth1,16.608277,18
16,s1-eth1,16.718701,19
16,s1-eth1,16.830089,25
16,s1-eth1,16.940498,18
16,s1-eth1,17.050387,0
16,s1-eth1,17.160274,9
16,s1-eth1,17.270052,17
16,s1-eth1,17.379941,22
16,s1-eth1,17.489807,28
16,s1-eth1,17.599675,24
16,s1-eth1,17.709478,7
16,s1-eth1,17.819260,8
16,s1-eth1,17.929054,15
16,s1-eth1,18.039877,19
16,s1-eth1,18.149858,23
16,s1-eth1,18.259761,25
16,s1-eth1,18.370376,15
16,s1-eth1,18.480862,1
16,s1-eth1,18.590841,11
16,s1-eth1,18.701764,16
16,s1-eth1,18.812167,20
16,s1-eth1,18.922363,24
16,s1-eth1,19.033033,24
16,s1-eth1,19.143732,11
16,s1-eth1,19.254401,6
16,s1-eth1,19.365081,15
16,s1-eth1,19.475829,19
16,s1-eth1,19.586496,22
16,s1-eth1,19.696618,27
16,s1-eth1,19.806531,23
16,s1-eth1,19.916435,8
16,s1-eth1,20.026791,9
16,s1-eth1,20.137330,14
16,s1-eth1,20.247644,20
16,s1-eth1,20.357990,25
16,s1-eth1,20.469133,24
16,s1-eth1,20.579911,9
16,s1-eth1,20.690660,6
16,s1-eth1,20.801381,14
16,s1-eth1,20.911999,21
16,s1-eth1,21.022691,24
